574,N Neto,GK,4.5,BOU,81.11186172,86.60979009,20.23346856,,79.5952381,79.5952381,79.5952381,79.5952381,79.5952381,79.5952381,79.5952381,79.5952381,79.5952381,159.1904762,79.5952381,79.5952381,79.5952381,79.5952381,79.5952381,79.5952381,79.5952381,79.5952381,79.5952381,79.5952381,79.5952381,79.5952381,79.5952381,79.5952381,79.5952381,79.5952381,79.5952381,,3.835982877,3.096904909,2.675042665,3.553751187,3.955321752,2.458378885,3.836723218,2.632965442,3.388343201,7.068623232,3.149516959,3.53489474,3.613876314,1.869264188,2.585514894,2.183483774,3.275507783,3.936009538,3.164187178,2.309161362,3.418927421,3.585633126,3.795326639,2.852512451,3.506998741,2.964779499,3.670966168,,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.987877917,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,,3.432195206,2.770914919,2.393459227,3.179672115,3.538972094,2.19960216,3.432857616,2.355811185,3.031675496,6.982936797,2.817988858,3.162800557,3.233468281,1.672499537,2.313355432,1.953643377,2.93071749,3.521692744,2.831114843,2.066091745,3.059040324,3.20819806,3.395818572,2.552247982,3.137840979,2.652697446,3.284548677,,4.71E-05,2.98E-05,3.04E-05,3.95E-05,4.10E-05,2.08E-05,3.47E-05,2.80E-05,3.41E-05,7.59E-05,2.66E-05,3.03E-05,3.01E-05,2.11E-05,2.37E-05,2.41E-05,2.91E-05,4.56E-05,3.51E-05,2.46E-05,3.68E-05,3.81E-05,4.89E-05,2.57E-05,2.80E-05,3.46E-05,3.31E-05
182,Pickford,GK,4.5,EVE,100.0137526,100.6983438,23.75371647,,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,174.8571429,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,,3.547076921,4.176635202,4.044229895,3.80117639,4.464868853,4.273119373,1.792511973,3.862663366,4.197797641,6.303724056,3.285073162,2.127965217,4.150180462,3.96746314,4.407906151,4.047797741,2.818260329,3.024827799,2.986340592,4.296704094,3.869169027,3.887875061,3.518400341,3.504553507,2.226131947,3.96389305,4.718090085,,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.999809683,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,,3.500404856,4.121679475,3.991016344,3.751160912,4.406120578,4.216894118,1.768926289,3.811838848,4.142563462,6.302524348,3.241848515,2.099965675,4.095572824,3.915259677,4.349907386,3.994537245,2.781177957,2.985027433,2.947046637,4.240168513,3.818258909,3.83671881,3.4721056,3.458440961,2.196840737,3.911736563,4.656009952,,1.49E-04,2.12E-04,2.25E-04,2.65E-04,2.30E-04,2.27E-04,1.04E-04,2.01E-04,2.87E-04,3.26E-04,1.79E-04,1.19E-04,2.98E-04,2.20E-04,2.12E-04,2.58E-04,1.27E-04,1.86E-04,1.71E-04,2.78E-04,1.71E-04,1.85E-04,2.14E-04,1.62E-04,1.28E-04,1.84E-04,2.85E-04
238,Meslier,GK,4.5,LEE,100.1415899,100.5761321,22.6427696,,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,175.6180952,175.6180952,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,,3.507322476,4.234515475,2.029140919,4.672537016,2.578588255,2.059657925,3.497313808,3.682499622,3.588013371,8.523885068,7.286930899,3.222355635,4.024745014,4.141551682,2.743718338,3.762073056,3.938909788,2.865192796,4.123063403,2.417275925,4.028754867,3.723044164,4.463425316,1.65452487,3.800605646,3.41031036,2.901718502,,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.999917079,0.999917079,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,,3.476864149,4.197742051,2.011519432,4.631959721,2.556195252,2.041771422,3.466942399,3.65052002,3.556854308,8.52317826,7.28632666,3.19437202,3.989793281,4.105585576,2.71989131,3.729402422,3.904703466,2.840310858,4.087257852,2.396283792,3.993768311,3.690712465,4.424663991,1.640156628,3.767600386,3.380694507,2.876519368,,3.55E-05,4.61E-05,1.97E-05,4.72E-05,2.49E-05,2.13E-05,2.48E-05,3.73E-05,2.94E-05,8.62E-05,6.35E-05,3.50E-05,3.35E-05,4.77E-05,2.10E-05,3.33E-05,3.04E-05,2.39E-05,3.51E-05,2.43E-05,3.73E-05,4.40E-05,3.82E-05,1.72E-05,3.07E-05,3.01E-05,3.08E-05
254,D Ward,GK,4.1,LEI,75.65830725,82.53824001,18.89843858,,76.96428571,76.96428571,76.96428571,76.96428571,76.96428571,76.96428571,76.96428571,76.96428571,76.96428571,153.9285714,76.96428571,76.96428571,76.96428571,76.96428571,76.96428571,76.96428571,76.96428571,76.96428571,76.96428571,76.96428571,76.96428571,76.96428571,76.96428571,76.96428571,76.96428571,76.96428571,76.96428571,,3.592300207,3.446217531,1.87426324,3.469437652,2.943443608,3.4215664,1.751407082,3.725951679,3.812067038,6.097618884,3.130004625,2.595971923,2.492259734,2.847390517,3.34888808,2.800586726,3.188823434,3.36156579,4.149151326,1.458323369,3.786096781,3.312081333,3.775747376,3.439672561,2.162042977,3.062232722,3.285495788,,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.981086251,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,,3.119629127,2.992767856,1.627649656,3.012932698,2.556148396,2.971360295,1.520958782,3.235694879,3.31047927,5.98229005,2.718161911,2.25439667,2.164330822,2.47273387,2.908244912,2.432088473,2.769241403,2.919254502,3.603210362,1.266438715,3.287926152,2.876281157,3.278938511,2.987084066,1.877563638,2.659307364,2.853193711,,3.38E-03,2.08E-03,1.45E-03,2.29E-03,2.06E-03,2.09E-03,1.34E-03,3.15E-03,2.40E-03,4.76E-03,2.01E-03,2.10E-03,1.93E-03,2.02E-03,2.63E-03,1.77E-03,2.36E-03,1.94E-03,3.23E-03,1.18E-03,2.57E-03,2.73E-03,2.83E-03,2.54E-03,1.66E-03,1.69E-03,2.54E-03
398,D Henderson,GK,4.7,NFO,88.37602457,92.79303252,20.69615304,,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,0,87.80904762,87.80904762,87.80904762,175.6180952,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,0,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,,3.353420056,2.388741167,2.770661605,3.902550928,4.051445943,0.001461,3.068945861,3.796691486,3.64696233,8.00782733,3.999357896,3.894448937,2.057969374,3.296025525,4.170757084,2.494039582,3.738725984,4.136899083,3.474966613,0.001461,1.967837204,3.70886823,3.60039245,4.050032589,2.659992217,3.127979957,3.715203423,,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0,0.991315789,0.991315789,0.991315789,0.999917079,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,,3.324298251,2.367996836,2.746600596,3.868660354,4.016262334,0,3.042294489,3.763720218,3.615291342,8.007163314,3.96462663,3.860628722,2.040097535,3.267402145,4.134537351,2.472380817,3.7062581,4.10097338,3.444789272,0,1.950748091,3.676659637,3.569125884,4.014861253,2.636892285,3.100815921,3.682939815,,3.13E-04,2.83E-04,2.79E-04,4.97E-04,4.08E-04,0.00E+00,3.02E-04,4.48E-04,5.12E-04,9.09E-04,5.75E-04,4.33E-04,2.48E-04,3.50E-04,4.82E-04,2.90E-04,3.57E-04,4.38E-04,3.43E-04,0.00E+00,2.29E-04,3.87E-04,4.02E-04,5.55E-04,2.44E-04,3.45E-04,3.30E-04
425,Lloris,GK,5.5,TOT,107.0410886,107.4928334,24.18003249,,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,175.6180952,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,,3.241164877,4.13218836,4.594842386,2.910472491,4.314369537,3.933828536,4.193059694,4.087793696,3.591676482,6.363135237,2.651788702,3.73147205,4.016811789,3.53566879,4.180945088,4.76058242,4.111252,4.207284047,4.115796714,4.810491048,3.802683889,3.583020033,2.487092684,4.388091457,3.877506986,4.213851037,4.086718541,,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.999917079,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,,3.213017918,4.096303566,4.554939808,2.885197335,4.276902644,3.899666341,4.156646281,4.052294435,3.560485607,6.3626076,2.62876001,3.699067162,3.98192895,3.504964298,4.14463688,4.71924052,4.075549022,4.170747107,4.080054269,4.768715731,3.769660581,3.551904333,2.465494247,4.349984347,3.843833899,4.177257068,4.051228617,,2.04E-05,2.22E-05,2.76E-05,1.76E-05,3.58E-05,2.50E-05,2.63E-05,2.05E-05,2.14E-05,3.94E-05,1.54E-05,2.57E-05,2.69E-05,1.88E-05,2.20E-05,3.15E-05,2.79E-05,2.42E-05,2.41E-05,3.42E-05,1.79E-05,2.53E-05,1.42E-05,2.54E-05,2.13E-05,3.09E-05,2.89E-05
81,Raya,GK,4.5,BRE,96.8555421,97.30728689,22.27912316,,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,175.6180952,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,,3.136301472,3.615297352,4.222103221,4.382549231,1.743978365,2.962084472,3.430941595,2.464026954,4.653021388,7.781473171,4.151536069,2.904561862,4.126807223,2.961459494,4.243898124,4.011341914,3.7547215,3.47250345,3.825100099,3.945299029,3.905377682,2.768625821,4.598550826,2.083885461,3.717228682,2.627470458,2.146362468,,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.999917079,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,,3.109065169,3.583901349,4.185437588,4.344490251,1.728833289,2.936361107,3.401146576,2.442628825,4.612613571,7.780827924,4.115483256,2.879338036,4.09096916,2.935741556,4.207043219,3.976506576,3.722114708,3.442347499,3.791882124,3.911037221,3.87146256,2.744582492,4.558616043,2.065788561,3.684947485,2.604652951,2.127723005,,3.02E-05,3.42E-05,4.37E-05,4.08E-05,2.00E-05,3.57E-05,3.50E-05,2.83E-05,5.48E-05,9.11E-05,5.53E-05,2.78E-05,4.07E-05,3.28E-05,5.35E-05,3.89E-05,5.10E-05,3.12E-05,3.56E-05,3.53E-05,4.23E-05,2.44E-05,5.05E-05,2.28E-05,4.32E-05,2.89E-05,2.47E-05
327,de Gea,GK,4.9,MUN,103.1842233,105.7400633,23.12054441,,84.07142857,84.07142857,84.07142857,84.07142857,84.07142857,84.07142857,84.07142857,84.07142857,84.07142857,168.1428571,168.1428571,84.07142857,84.07142857,84.07142857,84.07142857,84.07142857,84.07142857,87.80904762,84.07142857,84.07142857,84.07142857,84.07142857,84.07142857,84.07142857,84.07142857,84.07142857,84.07142857,,3.078196017,2.883445765,3.795208866,3.683432588,4.056360016,4.603255975,4.002780216,4.647826307,2.317020305,6.559630356,7.903916331,3.941189829,3.815723283,4.023432017,2.21860244,4.178964518,3.56153987,3.59845376,4.280211995,4.398744407,3.245926557,2.740863849,3.97276453,3.507274945,4.269475307,4.442518295,4.265858908,,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.996961057,0.996961057,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.991315789,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,,2.9161857,2.731685462,3.595461031,3.489567715,3.842867384,4.360979345,3.792107573,4.40320387,2.195071868,6.539696014,7.879896781,3.733758786,3.614895741,3.811672437,2.10183389,3.959019017,3.374090403,3.56720403,4.054937679,4.167231543,3.075088317,2.596607857,3.76367166,3.322681527,4.04476608,4.208701543,4.041340019,,2.56E-05,1.75E-05,3.10E-05,2.45E-05,3.10E-05,3.62E-05,2.53E-05,3.93E-05,1.77E-05,4.35E-05,7.03E-05,3.32E-05,3.66E-05,3.55E-05,1.64E-05,3.96E-05,2.24E-05,2.06E-05,3.45E-05,2.93E-05,2.16E-05,2.07E-05,3.03E-05,2.51E-05,3.13E-05,3.18E-05,3.83E-05
147,E Mendy,GK,4.9,CHE,18.157676,62.14826227,14.20574293,,14.98684211,14.98684211,14.98684211,14.98684211,14.98684211,14.98684211,14.98684211,14.98684211,14.98684211,29.97368421,29.97368421,14.98684211,14.98684211,14.98684211,14.98684211,14.98684211,14.98684211,14.98684211,14.98684211,14.98684211,14.98684211,14.98684211,14.98684211,14.98684211,14.98684211,14.98684211,14.98684211,,3.599202144,3.341183125,3.492892589,3.364893923,3.513174988,4.369835387,4.118364341,2.54725927,4.019592643,3.677569985,4.039700317,3.427270787,3.985696458,2.806679163,3.96270833,3.435152733,4.080682611,3.866439955,3.826967208,3.797843213,3.016288995,3.867063175,3.032624587,4.161673765,4.328350194,2.150578259,3.810304313,,0.176315789,0.176315789,0.176315789,0.176315789,0.176315789,0.176315789,0.176315789,0.176315789,0.176315789,0.298406063,0.298406063,0.176315789,0.176315789,0.176315789,0.176315789,0.176315789,0.176315789,0.176315789,0.176315789,0.176315789,0.176315789,0.176315789,0.176315789,0.176315789,0.176315789,0.176315789,0.176315789,,0.634596168,0.589103341,0.615852114,0.593283929,0.619428222,0.770470976,0.72613266,0.449122029,0.70871765,1.097409182,1.205471068,0.604281955,0.702741218,0.494861852,0.698688048,0.605671666,0.719488776,0.681714413,0.674754745,0.669619724,0.531819375,0.681824297,0.534699598,0.733768795,0.763156482,0.379180904,0.671816813,,3.42E-05,3.47E-05,2.67E-05,2.93E-05,2.46E-05,4.68E-05,3.49E-05,2.11E-05,3.47E-05,5.64E-05,6.98E-05,2.98E-05,4.72E-05,2.47E-05,4.90E-05,3.52E-05,4.10E-05,3.61E-05,3.02E-05,3.30E-05,2.80E-05,4.23E-05,2.37E-05,3.78E-05,4.31E-05,1.71E-05,3.04E-05
175,Johnstone,GK,4.4,CRY,10.08166347,58.54526537,13.50189144,,8.178947368,8.178947368,8.178947368,8.178947368,8.178947368,8.178947368,8.178947368,8.178947368,8.178947368,16.35789474,16.35789474,8.178947368,8.178947368,8.178947368,8.178947368,8.178947368,8.178947368,8.178947368,8.178947368,8.178947368,8.178947368,8.178947368,8.178947368,8.178947368,8.178947368,8.178947368,8.178947368,,4.05387387,3.826976014,3.963591214,3.358157913,4.15298001,4.0622123,4.20329166,3.022148539,2.828903212,4.081122627,3.709377513,3.733528397,3.592681377,2.618564297,3.512195752,2.370321778,2.918427332,3.647774881,3.732210257,3.758753156,4.079645754,3.796974589,3.645979734,2.678554848,4.412208397,3.84789565,4.362256167,,0.097368421,0.097368421,0.097368421,0.097368421,0.097368421,0.097368421,0.097368421,0.097368421,0.097368421,0.166994264,0.166994264,0.097368421,0.097368421,0.097368421,0.097368421,0.097368421,0.097368421,0.097368421,0.097368421,0.097368421,0.097368421,0.097368421,0.097368421,0.097368421,0.097368421,0.097368421,0.097368421,,0.394719298,0.372626612,0.385928618,0.326978534,0.404369106,0.395531198,0.409267872,0.294261831,0.275445839,0.681524068,0.619444766,0.363527765,0.349813713,0.254965471,0.341976955,0.230794489,0.284162661,0.35517808,0.36339942,0.36598386,0.397228665,0.369705421,0.35500329,0.260806656,0.429609765,0.374663524,0.424745995,,4.47E-05,3.98E-05,5.66E-05,3.58E-05,4.18E-05,5.47E-05,4.54E-05,3.66E-05,2.50E-05,7.80E-05,6.55E-05,3.95E-05,4.10E-05,2.89E-05,3.50E-05,2.53E-05,2.84E-05,5.22E-05,4.75E-05,4.58E-05,4.92E-05,3.62E-05,4.43E-05,2.96E-05,5.61E-05,4.43E-05,5.17E-05
548,Iversen,GK,3.9,LEI,11.64878851,57.33785319,13.14862399,,12.75,12.75,12.75,12.75,12.75,12.75,12.75,12.75,12.75,25.5,12.75,12.75,12.75,12.75,12.75,12.75,12.75,12.75,12.75,12.75,12.75,12.75,12.75,12.75,12.75,12.75,12.75,,3.164317764,3.046447767,1.754236354,3.046519584,2.594236778,3.089698251,1.600014845,3.298105816,3.34474331,3.649179052,2.772202837,2.355867071,2.19472733,2.581857787,2.905131644,2.57333203,2.791013376,2.990160756,3.695083755,1.350094585,3.396968134,2.864211695,3.367897856,2.993508999,2.003222056,2.723649701,2.946358451,,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.25546766,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,,0.474647665,0.456967165,0.263135453,0.456977938,0.389135517,0.463454738,0.240002227,0.494715872,0.501711497,0.932247233,0.415830426,0.353380061,0.3292091,0.387278668,0.435769747,0.385999805,0.418652006,0.448524113,0.554262563,0.202514188,0.50954522,0.429631754,0.505184678,0.44902635,0.300483308,0.408547455,0.441953768,,8.97E-05,5.52E-05,3.86E-05,6.08E-05,5.47E-05,5.56E-05,3.57E-05,8.36E-05,6.38E-05,1.26E-04,5.34E-05,5.59E-05,5.13E-05,5.37E-05,6.99E-05,4.72E-05,6.26E-05,5.14E-05,8.57E-05,3.12E-05,6.83E-05,7.25E-05,7.52E-05,6.76E-05,4.42E-05,4.50E-05,6.76E-05
72,Travers,GK,4.4,BOU,10.01414707,57.15931165,13.15532769,,10.38947368,10.38947368,10.38947368,10.38947368,10.38947368,10.38947368,10.38947368,10.38947368,10.38947368,20.77894737,10.38947368,10.38947368,10.38947368,10.38947368,10.38947368,10.38947368,10.38947368,10.38947368,10.38947368,10.38947368,10.38947368,10.38947368,10.38947368,10.38947368,10.38947368,10.38947368,10.38947368,,3.38973289,2.749456811,2.428058229,3.106634681,3.518745357,2.243566031,3.444170834,2.343735179,2.988700118,4.076384709,2.81990862,3.178952497,3.206844774,1.763020408,2.323141985,2.028768897,2.915490892,3.482749038,2.784454898,2.079635864,3.060164687,3.140552183,3.348583836,2.614336969,3.127338289,2.663048223,3.240808021,,0.123684211,0.123684211,0.123684211,0.123684211,0.123684211,0.123684211,0.123684211,0.123684211,0.123684211,0.211628233,0.123684211,0.123684211,0.123684211,0.123684211,0.123684211,0.123684211,0.123684211,0.123684211,0.123684211,0.123684211,0.123684211,0.123684211,0.123684211,0.123684211,0.123684211,0.123684211,0.123684211,,0.419256436,0.340064395,0.300312465,0.384241658,0.435213241,0.277493693,0.42598955,0.289883035,0.369655015,0.862678092,0.348778171,0.39318623,0.396636064,0.218057787,0.287335982,0.250926679,0.360600189,0.430761065,0.344393106,0.25721812,0.378494053,0.388436717,0.414166948,0.323352204,0.386802367,0.329377017,0.400836782,,5.12E-05,3.23E-05,3.31E-05,4.29E-05,4.45E-05,2.26E-05,3.77E-05,3.04E-05,3.71E-05,8.25E-05,2.89E-05,3.29E-05,3.27E-05,2.29E-05,2.57E-05,2.61E-05,3.16E-05,4.95E-05,3.82E-05,2.67E-05,4.00E-05,4.14E-05,5.31E-05,2.79E-05,3.04E-05,3.76E-05,3.60E-05
455,Fabianski,GK,5,WHU,91.69972321,95.81864282,21.47697684,,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,162.8333333,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,,2.154849982,4.569337549,2.942343293,4.113163955,3.722312069,2.915108664,3.942348742,3.803228497,3.895452679,7.451004569,3.5000117,3.207313771,2.646886358,4.518836834,3.467733091,3.901312624,1.855405887,4.079865645,3.927813395,3.265429827,4.331104144,2.563104089,3.800016566,3.272925358,3.654079503,4.037273372,3.438017833,,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.993171773,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,,1.984730247,4.208600374,2.710053033,3.788440485,3.428445327,2.684968506,3.631110684,3.502973616,3.587916941,7.400127422,3.223694987,2.954104789,2.437921646,4.162086557,3.193964689,3.593314259,1.708926475,3.757770989,3.617722864,3.007632735,3.989174869,2.360753766,3.500015258,3.014536514,3.365599542,3.718541264,3.166595373,,1.44E-05,3.46E-05,2.07E-05,2.57E-05,3.22E-05,1.76E-05,3.13E-05,2.93E-05,2.23E-05,5.28E-05,1.82E-05,1.90E-05,1.82E-05,3.19E-05,1.97E-05,2.67E-05,1.26E-05,3.49E-05,2.73E-05,2.17E-05,2.80E-05,1.78E-05,2.08E-05,2.56E-05,2.53E-05,3.62E-05,2.61E-05
401,McCarthy,GK,4.3,SOU,2.93754623,54.75107925,12.57713764,,2.960526316,2.960526316,2.960526316,2.960526316,2.960526316,2.960526316,2.960526316,2.960526316,2.960526316,5.921052632,2.960526316,2.960526316,2.960526316,2.960526316,2.960526316,2.960526316,2.960526316,2.960526316,2.960526316,2.960526316,2.960526316,2.960526316,2.960526316,2.960526316,2.960526316,2.960526316,2.960526316,,3.228152059,2.388604043,2.803597283,2.858398598,1.500640799,2.846133928,2.888806046,3.428188113,2.907241326,3.458423886,2.682753066,3.159838941,2.035146461,2.781716159,2.74947293,2.106999471,2.186213112,2.466242158,1.609606921,3.105179509,2.088447519,3.47509768,2.56034584,3.190066464,3.121079015,2.533102454,1.853880174,,0.039473684,0.039473684,0.039473684,0.039473684,0.039473684,0.039473684,0.039473684,0.039473684,0.039473684,0.066917702,0.039473684,0.039473684,0.039473684,0.039473684,0.039473684,0.039473684,0.039473684,0.039473684,0.039473684,0.039473684,0.039473684,0.039473684,0.039473684,0.039473684,0.039473684,0.039473684,0.039473684,,0.127427055,0.094287002,0.110668314,0.112831524,0.059235821,0.112347392,0.114031818,0.135323215,0.114759526,0.23142978,0.105898147,0.124730485,0.080334729,0.109804585,0.108531826,0.083171032,0.086297886,0.097351664,0.063537115,0.122572875,0.082438718,0.137174908,0.101066283,0.125923676,0.123200487,0.099990886,0.073179481,,3.56E-03,2.76E-03,2.64E-03,2.86E-03,1.83E-03,3.10E-03,3.47E-03,4.06E-03,3.12E-03,7.38E-03,3.22E-03,3.51E-03,1.96E-03,3.73E-03,4.10E-03,2.64E-03,2.87E-03,2.81E-03,1.99E-03,3.27E-03,2.23E-03,4.41E-03,2.31E-03,3.28E-03,4.30E-03,2.51E-03,2.27E-03
355,Dubravka,GK,4.2,MUN,6.348672555,56.4512658,12.903576,,5.684210526,5.684210526,5.684210526,5.684210526,5.684210526,5.684210526,5.684210526,5.684210526,5.684210526,11.36842105,11.36842105,5.684210526,5.684210526,5.684210526,5.684210526,5.684210526,5.684210526,0,5.684210526,5.684210526,5.684210526,5.684210526,5.684210526,5.684210526,5.684210526,5.684210526,5.684210526,,2.678740797,2.508141381,3.247747372,3.108182669,3.36624581,3.896115443,3.365058726,3.936415421,2.107443469,3.421371632,4.124096172,3.252261447,3.229221494,3.415790727,1.954831264,3.514890885,3.027513879,0.00143,3.633969042,3.670295741,2.867036318,2.339721466,3.406310307,2.949278402,3.644631142,3.709966112,3.595753845,,0.071052632,0.071052632,0.071052632,0.071052632,0.071052632,0.071052632,0.071052632,0.071052632,0.071052632,0.12172011,0.12172011,0.071052632,0.071052632,0.071052632,0.071052632,0.071052632,0.071052632,0,0.071052632,0.071052632,0.071052632,0.071052632,0.071052632,0.071052632,0.071052632,0.071052632,0.071052632,,0.190331583,0.178210045,0.230760998,0.220844558,0.239180623,0.276829255,0.239096278,0.279692675,0.149739404,0.416449732,0.501985441,0.231081734,0.229444685,0.24270092,0.138895906,0.249742247,0.215112828,0,0.258203063,0.260784171,0.203710475,0.166243367,0.242027311,0.209553992,0.258960634,0.263602855,0.255487773,,2.21E-05,1.51E-05,2.67E-05,2.11E-05,2.67E-05,3.12E-05,2.18E-05,3.39E-05,1.53E-05,3.75E-05,6.06E-05,2.86E-05,3.15E-05,3.06E-05,1.41E-05,3.42E-05,1.93E-05,0.00E+00,2.97E-05,2.52E-05,1.86E-05,1.78E-05,2.61E-05,2.16E-05,2.70E-05,2.74E-05,3.30E-05
289,Kelleher,GK,4,LIV,3.078086479,55.28623454,12.68779407,,2.368421053,2.368421053,2.368421053,2.368421053,2.368421053,2.368421053,2.368421053,2.368421053,2.368421053,4.736842105,4.736842105,2.368421053,2.368421053,2.368421053,2.368421053,2.368421053,2.368421053,2.368421053,2.368421053,2.368421053,2.368421053,2.368421053,2.368421053,2.368421053,2.368421053,2.368421053,2.368421053,,3.45038227,3.768486023,3.637652481,2.669806615,3.655231989,3.321867993,3.427462255,3.325900274,3.255140105,4.079055159,3.756681981,3.744481358,3.269568381,3.464907547,3.122922801,3.805161893,3.728124365,2.120789013,3.155787335,3.440193511,3.950366437,3.192198019,2.982690027,3.561335944,3.187021827,3.575948731,3.452219295,,0.031578947,0.031578947,0.031578947,0.031578947,0.031578947,0.031578947,0.031578947,0.031578947,0.031578947,0.053226143,0.053226143,0.031578947,0.031578947,0.031578947,0.031578947,0.031578947,0.031578947,0.031578947,0.031578947,0.031578947,0.031578947,0.031578947,0.031578947,0.031578947,0.031578947,0.031578947,0.031578947,,0.10895944,0.119004822,0.114873236,0.084309683,0.115428379,0.104901095,0.10823565,0.10502843,0.102793898,0.217112372,0.199953691,0.11824678,0.103249528,0.109418133,0.098618615,0.120163007,0.117730243,0.066972285,0.099656442,0.10863769,0.124748414,0.100806253,0.094190211,0.11246324,0.100642795,0.112924697,0.109017451,,9.48E-05,8.95E-05,1.26E-04,6.33E-05,1.21E-04,7.49E-05,1.12E-04,8.78E-05,6.84E-05,1.62E-04,1.31E-04,1.05E-04,6.30E-05,7.21E-05,8.90E-05,9.71E-05,1.17E-04,4.38E-05,7.53E-05,1.02E-04,1.11E-04,7.66E-05,7.83E-05,1.09E-04,9.04E-05,9.26E-05,9.80E-05
