Stock Name,Country of Listing,Ticker,Margin Rate,Go Short?,Limited Risk Premium
Pantheon Int Participations,UK,PANI.L,35%,Yes,0.70%
Pantheon Resources Plc,UK,PANR.L,45%,Yes,1.00%
Paragon Group of Cos Plc,UK,PARA.L,20%,Yes,0.70%
Parity Group Plc,UK,PTY.L,75%,Yes,1.00%
Park Group PLC,UK,PRKG.L,25%,Yes,1.00%
Parkmead Group Plc,UK,PMG.L,75%,Yes,1.00%
Parkwood Holdings Plc,UK,PKW.L,75%,Yes,1.00%
PartyGaming Plc,UK,PRTY.L,25%,Yes,0.70%
Patagonia Gold Plc,UK,PGD.L,25%,Yes,1.00%
Patsystems Plc,UK,PTS.L,25%,No,1.00%
PayPoint Plc,UK,PAYP.L,25%,Yes,0.70%
Payzone Plc,UK,PAYZ.L,45%,Yes,0.70%
Pearson Plc,UK,PSON.L,10%,Yes,0.30%
Pendragon Plc,UK,PDG.L,25%,Yes,0.30%
Penna Consulting Plc,UK,PECO.L,25%,No,1.00%
Pennon Group Plc,UK,PNN.L,15%,Yes,0.30%
Perpetual Income and Growth Inv Tst,UK,PLI.L,20%,Yes,0.30%
Persian Gold Plc,UK,PNG.L,75%,Yes,1.00%
Persimmon Plc,UK,PSN.L,20%,No,0.70%
Personal Group Holdings Plc,UK,PGH.L,30%,No,0.70%
Peter Hambro Mining Plc,UK,POG.L,35%,Yes,0.70%
Petra Diamonds Ltd,UK,PDL.L,25%,Yes,0.70%
Petrel Resources Plc,UK,PET.L,35%,Yes,1.00%
Petroceltic International Plc,UK,PCI.L,35%,Yes,0.70%
Petrofac Ltd,UK,PFC.L,20%,Yes,0.70%
Petrolatina Energy Plc,UK,PELE.L,75%,Yes,1.00%
Petroneft Resources Plc,UK,PTR.L,25%,Yes,1.00%
Phoenix IT Group Ltd,UK,PHIT.L,15%,Yes,0.30%
Phorm Inc-Reg S,UK,PHOR.L,75%,No,1.00%
Photo-Me International Plc,UK,PHTM.L,35%,Yes,0.70%
Phytopharm Plc,UK,PYM.L,75%,Yes,0.70%
Pilat Media Global Plc,UK,PILM.L,75%,Yes,1.00%
Pinewood Shepperton Plc,UK,PWS.L,25%,Yes,0.70%
Plant Health Care,UK,PHC.L,35%,Yes,0.70%
Plant Offshore Group Ltd,UK,POGL.L,75%,Yes,1.00%
Plantic Tech,UK,PLNT.L,25%,Yes,1.00%
Platinum Australia Ltd,UK,PLAq.L,20%,Yes,1.00%
Platmin Ltd,UK,PPN.L,25%,No,1.00%
Playtech Ltd,UK,PTEC.L,25%,Yes,0.70%
Plaza,UK,PLAZ.L,20%,Yes,0.70%
Plethora Solutions Holdings,UK,PLE.L,45%,Yes,1.00%
Plexus Holdings Plc,UK,PLEX.L,35%,Yes,1.00%
Plus Markets Group PLC,UK,PMK.L,25%,Yes,1.00%
PNC Telecom Plc,UK,PTCL.L,75%,Yes,1.00%
Pochins,UK,POCH.L,75%,Yes,1.00%
Polar Capital Holdings Plc,UK,POLR.L,35%,Yes,0.70%
Polar Capital Technology Trust Plc,UK,PCT.L,20%,Yes,0.30%
Polo Resources Ltd,UK,3PO.L,25%,Yes,1.00%
Polyfuel,UK,PYF.L,75%,Yes,1.00%
Portland Gas Plc,UK,PRTG.L,25%,No,0.70%
Portrait Software Plc,UK,PST.L,45%,Yes,1.00%
Porvair Plc,UK,PORV.L,25%,Yes,1.00%
Powerfilm Inc,UK,PFLM.L,75%,Yes,1.00%
Powerflute Oyj,UK,POWR.L,25%,Yes,0.70%
Powerleague Group Plc,UK,POPWR.L,25%,Yes,1.00%
Praesepe Plc,UK,PRAP.L,75%,Yes,1.00%
Premier Energy & Water Trust,UK,PEW.L,25%,No,1.00%
Premier Farnell Plc,UK,PFL.L,20%,Yes,0.70%
Premier Foods Plc,UK,PFD.L,20%,Yes,0.70%
Premier Oil Plc,UK,PMO.L,20%,Yes,0.70%
Prezzo Plc,UK,PRZ.L,35%,Yes,0.30%
Primary Health Properties Plc,UK,PHP.L,25%,Yes,0.70%
Private Equity Investor Plc,UK,PEQ.L,15%,Yes,1.00%
Probability Plc,UK,PBTY.L,75%,Yes,1.00%
Promethean Plc,UK,PTH.L,75%,No,1.00%
Prosperity Minerals Holding,UK,PMHL.L,35%,Yes,1.00%
Prostrakan Group Plc,UK,PSK.L,25%,Yes,0.70%
Provexis PLC,UK,NTR.L,75%,Yes,1.00%
Providence Resources PLC,UK,PRR.L,20%,Yes,1.00%
Provident Financial Plc,UK,PFG.L,15%,No,0.70%
Proximagen Neuroscience Plc,UK,PRXN.L,75%,Yes,1.00%
Prudential Plc,UK,PRU.L,10%,Yes,0.70%
Psion Plc,UK,PON.L,35%,Yes,0.30%
Puma Brandenburg Ltd,UK,PUMA.L,15%,No,1.00%
Punch Taverns Plc,UK,PUB.L,20%,Yes,0.70%
Pure Wafer Plc,UK,PUR.L,75%,Yes,1.00%
Purecircle Ltd,UK,PURE.L,20%,Yes,1.00%
Puricore,UK,PURI.L,25%,Yes,0.30%
Pursuit Dynamics Plc,UK,PUDY.L,25%,No,0.70%
PV Crystalox Solar,UK,PVCS.L,20%,Yes,0.30%
PZ Cussons Plc,UK,PZC.L,20%,Yes,0.70%
Qinetiq,UK,QQ.L,15%,Yes,0.70%
Quadrise,UK,QFI.L,75%,Yes,1.00%
Queen's Walk Investment Ltd,UK,QWIL.L,25%,Yes,0.30%
Quintain Estates & Development Plc,UK,QED.L,25%,Yes,0.70%
R.E.A. Holdings Plc,UK,REAH.L,75%,Yes,0.70%
RAB Capital Plc,UK,RAB.L,20%,No,0.70%
RAB Special Situations Co Ltd,UK,RSS.L,25%,No,1.00%
Randgold Resources Ltd,UK,RRS.L,25%,Yes,0.70%
Rank Group Plc,UK,RNK.L,20%,Yes,0.70%
Rathbone Brothers,UK,RAT.L,15%,No,0.70%
Raven Russia Ltd,UK,RUS.L,20%,Yes,0.70%
Raymarine Plc,UK,RAY.L,25%,Yes,0.70%
RC Group Holdings Ltd,UK,RCG.L,25%,Yes,0.70%
RCM Tech Trust PLC,UK,RTT.L,45%,Yes,0.70%
RDF Media,UK,RDF.L,35%,No,1.00%
Real Estate Opportunities Ltd,UK,REO.L,75%,Yes,0.30%
Real Good Food Co Plc,UK,RGD.L,75%,Yes,1.00%
Reckitt Benckiser Plc,UK,RB.L,10%,Yes,0.30%
Record PLC,UK,RECL.L,25%,Yes,0.70%
Redhall Group PLC,UK,RHL.L,25%,Yes,1.00%
Redrow Plc,UK,RDW.L,20%,Yes,0.30%
Redstone Plc,UK,RED.L,35%,Yes,1.00%
Reed Elsevier Plc,UK,REL.L,10%,Yes,0.30%
Regency Mines,UK,RGM.L,75%,Yes,1.00%
Regenersis Plc,UK,RGS.L,75%,Yes,1.00%
Regent Inns Plc,UK,REGI.L,75%,Yes,0.70%
Regus Group Plc,UK,RGU.L,20%,Yes,0.30%
Relax Group Plc,UK,RLX.L,25%,Yes,1.00%
Renaissance US Growth Ord,UK,RUG.L,45%,Yes,1.00%
Renesola Ltd,UK,SOLA.L,35%,No,0.70%
ReNeuron Group Plc,UK,RQE.L,75%,Yes,1.00%
Renew Holdings Plc,UK,RNWH.L,25%,Yes,1.00%
Renewable Energy Generation,UK,RERWE.L,25%,Yes,0.70%
Renewable Energy Hldgs,UK,REH.L,25%,Yes,1.00%
Renewable Power & Light Plc,UK,RPL.L,25%,Yes,1.00%
Renishaw Plc,UK,RSW.L,15%,Yes,0.70%
Renold Plc,UK,RNO.L,25%,Yes,1.00%
Renovo Group Plc,UK,RNVO.L,20%,Yes,0.70%
Rensburg Sheppards Plc,UK,RBG.L,30%,Yes,0.70%
Rentokil Initial Plc,UK,RTO.L,20%,Yes,0.70%
Resolution Ltd,UK,RSL.L,25%,Yes,0.30%
Restaurant Group Plc,UK,RTN.L,20%,Yes,0.30%
Rexam Plc,UK,REX.L,15%,Yes,0.30%
Rheochem Plc,UK,RHEP.L,25%,Yes,1.00%
Ricardo Plc,UK,RCDO.L,30%,Yes,0.70%
Ridge Mining Plc,UK,RDG.L,25%,Yes,1.00%
Rightmove Plc,UK,RMV.L,25%,No,0.70%
Rio Tinto Plc,UK,RIO.L,10%,Yes,0.30%
RIT Capital Partners Plc,UK,RCP.L,15%,Yes,0.70%
RM Plc,UK,RM.L,25%,Yes,0.70%
Robert Walters Plc,UK,RWA.L,20%,Yes,0.30%
Robert Wiseman Dairies Plc,UK,RWD.L,15%,Yes,0.70%
Robotic Technology Systems Plc,UK,RTS.L,75%,Yes,1.00%
Roc Oil Co Ltd,UK,ROC.L,25%,Yes,1.00%
ROK Plc,UK,ROK.L,35%,Yes,0.70%
Rolls-Royce Group Plc,UK,RR.L,10%,Yes,0.30%
Romag Holdings Plc,UK,ROM.L,30%,No,1.00%
Rotork Plc,UK,ROR.L,20%,Yes,0.30%
Roxi Petroleum Plc,UK,RXP.L,45%,No,1.00%
Royal & Sun Alliance Insurance,UK,RSA.L,15%,Yes,0.30%
Royal Bank of Scotland Group Plc,UK,RBS.L,50%,Yes,0.70%
Royal Dutch Shell Plc - A,UK,RDSa.L,10%,Yes,0.30%
Royal Dutch Shell Plc - B,UK,RDSb.L,10%,Yes,0.30%
RPC Group Plc,UK,RPC.L,15%,Yes,0.70%
RPS Group Plc,UK,RPS.L,20%,Yes,0.70%
Rugby Estates Investment Trust Plc,UK,RUGB.L,75%,No,0.30%
Rugby Estates Plc,UK,RUES.L,75%,Yes,1.00%
Rurelec Plc,UK,RUR.L,25%,Yes,1.00%
Rusina Mining,UK,RMLA.L,20%,Yes,1.00%
RWS Holdings Plc,UK,RWS.L,25%,Yes,0.70%
Ryanair,UK,RYA.L,15%,Yes,0.30%
S&P 500 Index Fund/UK - IUSA,UK,IUSA.L,25%,No,0.30%
S&P Global Clean Energy - INRG ,UK,INRG.L,25%,No,0.70%
Saatchi (M&C),UK,SAA.L,30%,Yes,1.00%
SABMiller Plc,UK,SAB.L,10%,Yes,0.30%
Safestore Holdings Ltd,UK,SAFE.L,15%,Yes,0.70%
Sage Group Plc,UK,SGE.L,15%,Yes,0.30%
Sagentia Group Plc,UK,SAGS.L,75%,Yes,1.00%
Sainsbury's Plc,UK,SBRY.L,10%,Yes,0.70%
Salamander Energy Ltd,UK,SMDR.L,25%,Yes,0.30%
Sandvine Corp,UK,SANDxq.L,25%,No,1.00%
Sarantel Group Plc,UK,SLGa.L,75%,Yes,1.00%
Savills Plc,UK,SVS.L,20%,Yes,0.70%
Scapa Group Plc,UK,SCPA.L,25%,Yes,1.00%
Schroder AsiaPacific Fund Plc,UK,SDP.L,20%,Yes,0.30%
Schroder Income Growth Fund Plc,UK,SCF.L,25%,No,0.70%
Schroder Japan Growth Fund Plc,UK,SJG.L,20%,Yes,0.30%
Schroder Oriental Income Fund,UK,SOI.L,20%,Yes,0.30%
Schroder UK Growth Fund Plc,UK,SDU.L,20%,Yes,0.30%
Schroder UK Mid & Small Cap,UK,SCP.L,25%,No,0.70%
Schroders Plc,UK,SDR.L,20%,Yes,0.70%
Schroders Plc - Non Vtg,UK,SDRt.L,20%,No,0.70%
SciSys Plc,UK,SSY.L,75%,Yes,0.70%
Scott Wilson Group Plc,UK,SWG.L,25%,Yes,0.70%
Scottish & Southern Energy Plc,UK,SSE.L,10%,Yes,0.30%
Scottish American Investment Co Plc,UK,SCAM.L,15%,Yes,0.30%
Scottish Inv Tst,UK,SCIN.L,15%,Yes,0.30%
Scottish Mortgage Inv Tst,UK,SMT.L,20%,Yes,0.70%
Scottish Oriental Smaller Co Tst,UK,SOST.L,25%,No,0.70%
Scotty Group Plc,UK,SCO.L,75%,Yes,1.00%
Screen Technology Plc,UK,SCRT.L,75%,Yes,1.00%
SDL Plc,UK,SDL.L,25%,Yes,0.30%
Securities Trust of Scotland Plc,UK,SESTS.L,15%,Yes,0.30%
Segro Plc,UK,SGRO.L,15%,Yes,0.70%
Senior Plc,UK,SNR.L,20%,Yes,0.30%
Sepura Ltd,UK,SEPU.L,25%,Yes,0.70%
Serabi Mining Plc,UK,SRB.L,75%,Yes,1.00%
Serco Group Plc,UK,SRP.L,10%,Yes,0.30%
Serica Energy Plc,UK,SQZ.L,25%,Yes,0.70%
ServicePower Technologies Plc,UK,SVRP.L,45%,Yes,1.00%
Severfield-Rowen Plc,UK,SFR.L,15%,Yes,0.70%
Severn Trent Plc,UK,SVT.L,10%,Yes,0.30%
Shaftesbury Plc,UK,SHB.L,20%,Yes,0.30%
Shanks Group Plc,UK,SKS.L,20%,Yes,0.30%
Shanta Gold Ltd,UK,SHAN.L,75%,Yes,1.00%
Share Plc,UK,SHRE.L,75%,No,1.00%
Shed Productions Ltd,UK,SHDP.L,30%,Yes,1.00%
Shire Pharmaceuticals Plc,UK,SHP.L,10%,Yes,0.30%
Shires Income Plc,UK,SHRS.L,25%,Yes,0.70%
Shore Capital Group Plc,UK,SHCA.L,20%,Yes,0.70%
Sibir Energy Plc,UK,SBE.L,25%,No,0.70%
SIG Plc,UK,SHI.L,20%,Yes,0.30%
Signet Jewelers Ltd,UK,SIG.L,20%,Yes,0.70%
Silverdell Plc,UK,SILD.L,75%,Yes,1.00%
Sinclair Pharma Plc,UK,SPH.L,25%,Yes,0.70%
Sinosoft Technology Plc,UK,SITE.L,45%,Yes,1.00%
Skyepharma Plc,UK,SKP.L,25%,Yes,0.70%
Skywest Airlines Ltd (UK),UK,SKYA.L,75%,Yes,1.00%
SLXX � Corporate Bond,UK,SLXX.L,25%,No,0.70%
SmartFocus Group Plc,UK,SMTF.L,75%,Yes,1.00%
Smith & Nephew Plc,UK,SN.L,15%,Yes,0.70%
Smiths Group Plc,UK,SMIN.L,15%,Yes,0.30%
Smiths News Plc,UK,SNWS.L,15%,Yes,0.30%
Smurfit Kappa plc,UK,SKG.L,20%,Yes,0.30%
Soco International Plc,UK,SIA.L,25%,Yes,0.70%
Software Radio Technology,UK,SORA.L,75%,No,1.00%
Songbird Estates Plc,UK,SBDb.L,20%,Yes,0.70%
Sound Oil PLC,UK,SOU.L,35%,Yes,1.00%
Source Bioscience Plc,UK,SBSC.L,75%,Yes,1.00%
Southern Cross Healthcare Limited,UK,SCHE.L,20%,Yes,0.70%
SovGEM Limited,UK,SOV.L,75%,Yes,1.00%
SPARK Ventures Plc,UK,SPK.L,25%,Yes,1.00%
Spazio Investment NV,UK,SPNV.L,45%,No,1.00%
Spectris Plc,UK,SXS.L,20%,Yes,0.30%
Speedy Hire Plc,UK,SDY.L,20%,Yes,0.70%
Speymill Deutsche Immobilien,UK,SDIC.L,20%,Yes,0.30%
Speymill Group Plc,UK,SYG.L,75%,Yes,1.00%
Spice Holdings Plc,UK,SPI.L,20%,Yes,0.70%
Spirax-Sarco Engineering Plc,UK,SPX.L,15%,Yes,0.30%
Spirent Plc,UK,SPT.L,20%,Yes,0.70%
Sport Media Group,UK,SPMG.L,75%,Yes,1.00%
Sportech Plc,UK,ROD.L,25%,Yes,0.70%
Sportingbet Plc,UK,SBT.L,25%,Yes,0.70%
Sports Direct International,UK,SPD.L,20%,Yes,0.70%
Spring Group Plc,UK,SPGR.L,35%,Yes,0.30%
SQS Software Quality Systems,UK,SQS.L,30%,Yes,1.00%
SR Europe Investment Trust,UK,SEIT.L,25%,No,1.00%
SSL International Plc,UK,SSL.L,15%,Yes,0.30%
St Ives Group Plc,UK,SIV.L,20%,Yes,0.70%
St James's Place Capital Plc,UK,SJP.L,20%,Yes,0.30%
ST Modwen Properties Plc,UK,SMP.L,20%,Yes,0.30%
Stagecoach Group Plc,UK,SGC.L,15%,Yes,0.30%
Standard Chartered Plc,UK,STAN.L,10%,Yes,0.30%
Standard Life Equity Income,UK,SLET.L,15%,No,0.70%
Standard Life Inv Property Inc Tst,UK,SLI.L,15%,Yes,0.70%
Standard Life Plc,UK,SL.L,15%,Yes,0.30%
Standard Life UK Smaller Co,UK,SLS.L,25%,No,1.00%
Stanelco Plc,UK,SEO.L,20%,Yes,0.70%
Stanley Gibbons Group Ltd,UK,SGI.L,25%,Yes,1.00%
Starvest Plc,UK,SVE.L,75%,Yes,1.00%
Statpro Group Plc,UK,SOG.L,25%,Yes,1.00%
Steppe Cement,UK,STCM.L,35%,Yes,1.00%
Sterling Energy Plc,UK,SEY.L,35%,Yes,0.70%
SThree Plc,UK,STHR.L,20%,Yes,0.70%
Stobart Group Ltd,UK,STOB.L,25%,Yes,0.70%
Stratex International Plc,UK,STIL.L,45%,Yes,1.00%
STV Group Plc,UK,STVG.L,25%,Yes,0.70%
Styles & Wood Group,UK,STY.L,75%,Yes,0.30%
Summit Germany,UK,SGL.L,25%,Yes,1.00%
Sutton Harbour Holdings Plc,UK,SUH.L,30%,No,1.00%
SVG Capital Plc,UK,SVI.L,25%,Yes,0.70%
SVM Global Fund Plc,UK,SVG.L,25%,Yes,0.70%
SVM UK Active Fund Plc,UK,SVUK.L,25%,Yes,0.70%
SWP Group Plc,UK,SWP.L,75%,Yes,1.00%
Symphony International,UK,SIHL.L,75%,Yes,0.70%
Symphony Plastic Technologies Plc,UK,SYMU.L,75%,Yes,1.00%
Synairgen Plc,UK,SYNG.L,75%,Yes,1.00%
Synchronica Plc,UK,DAU.L,25%,Yes,1.00%
Syndicate Asset Management Plc,UK,SYND.L,35%,Yes,0.70%
Synergy Healthcare Plc,UK,SYR.L,20%,Yes,0.70%
Syntopix Group Plc,UK,SYGR.L,75%,Yes,1.00%
System C Helathcare Plc,UK,SYS.L,25%,Yes,1.00%
Syvania Resources Limited,UK,SLV.L,20%,Yes,1.00%
Taihua Plc,UK,TAIH.L,45%,No,1.00%
Talvivaara Mining Co,UK,TALV.L,35%,Yes,0.70%
Tanfield Group Plc,UK,TAN.L,35%,Yes,0.70%
Tangent Communications PLC,UK,TATNG.L,45%,Yes,1.00%
Tanzanite One Ltd,UK,TNZ.L,25%,Yes,1.00%
Tapestry Investment Co,UK,TIC_p.L,35%,Yes,0.70%
Tarsus Group Plc,UK,TRS.L,25%,Yes,0.30%
Tate & Lyle Plc,UK,TATE.L,10%,Yes,0.30%
Taylor Wimpy,UK,TW.L,25%,Yes,0.70%
Ted Baker Plc,UK,TBK.L,25%,Yes,0.70%
Teesland Advantage Prop Inc Trust,UK,TAP.L,75%,Yes,0.70%
TEG Group Plc,UK,TGE.L,25%,Yes,1.00%
Telecity Group Plc,UK,TCY.L,25%,No,0.70%
Telecom Plus Plc,UK,TEP.L,25%,Yes,0.70%
Telephonetics Plc,UK,TPH.L,75%,Yes,1.00%
Telford Homes Plc,UK,TELF.L,75%,Yes,0.70%
Telit Communications Plc,UK,TELT.L,45%,Yes,1.00%
Templar Minerals,UK,TMP.L,75%,Yes,1.00%
Temple Bar Inv Tst,UK,TMPL.L,25%,Yes,0.70%
Templeton Emerging Markets Inv Tst,UK,TEM.L,20%,Yes,0.70%
Tenon Group Plc,UK,TNO.L,25%,Yes,0.70%
Terra Catalyst Fund,UK,TCFD.L,25%,Yes,1.00%
Terrace Hill Group Plc,UK,TEHI.L,25%,Yes,0.70%
Tesco Plc,UK,TSCO.L,10%,Yes,0.30%
Thames River Multi Hedge,UK,TRM_pa.L,25%,Yes,0.30%
Thomas Cook Group,UK,TCG.L,15%,Yes,0.30%
Thomson Reuters,UK,TRIL.L,10%,Yes,0.30%
Thor Mining PLC,UK,THRL.L,75%,Yes,1.00%
Thorntons Plc,UK,THT.L,15%,Yes,0.70%
Thorpe (F.W.) Plc,UK,TFW.L,45%,Yes,0.70%
Throgmorton Trust Plc,UK,THRG.L,15%,Yes,0.30%
Tikit Group Plc,UK,TIK.L,30%,Yes,1.00%
Timan Oil & Gas Plc,UK,TMAN.L,35%,Yes,1.00%
Timestrip Plc,UK,TIME.L,75%,Yes,1.00%
Tinci Holdings Ltd,UK,TNCI.L,75%,Yes,1.00%
Titan Europe Plc/Worcestershire,UK,TSW.L,35%,Yes,0.70%
TMN Group Plc,UK,TMN.L,25%,Yes,1.00%
Toledo Mining Corp Plc,UK,TMC.L,75%,Yes,1.00%
Tomco Energy Plc,UK,TOEN.L,75%,Yes,1.00%
Tomkins Plc,UK,TOMK.L,15%,Yes,0.70%
Topps Tiles Plc,UK,TPT.L,20%,Yes,0.30%
Torotrak Plc,UK,TRK.L,25%,Yes,0.70%
Total Produce,UK,T7O.L,35%,Yes,1.00%
Tottenham Hotspur,UK,TTNM.L,35%,Yes,1.00%
Touch Group Plc,UK,TOU.L,75%,Yes,1.00%
Touchstone Group Plc,UK,TCHG.L,75%,Yes,1.00%
Toumaz Holdings Ltd,UK,TMZ.L,20%,Yes,1.00%
Tower Resources Plc,UK,TOWR.L,50%,No,1.00%
Town Centre Securities Plc,UK,TCSC.L,35%,Yes,0.70%
TR European Growth Trust Plc,UK,TRG.L,15%,Yes,0.30%
TR Property Inv Tst,UK,TRY.L,20%,Yes,0.30%
TR Property Inv Tst Sigma,UK,TRYx.L,25%,Yes,0.70%
Trading Emissions Plc,UK,TREM.L,20%,Yes,0.70%
Trafficmaster Plc,UK,TFC.L,25%,Yes,0.70%
Transense Technologies Plc,UK,TRT.L,75%,Yes,1.00%
Trans-Siberian Gold Ltd,UK,TSG.L,75%,Yes,1.00%
Travis Perkins Plc,UK,TPK.L,20%,Yes,0.70%
Tribal Group Plc,UK,TRBG.L,25%,Yes,0.70%
Trifast Plc,UK,TRFT.L,35%,Yes,0.70%
Trinity Capital Plc,UK,TRC.L,25%,Yes,1.00%
Trinity Mirror Plc,UK,TNI.L,20%,Yes,0.70%
Triple Plate Junction PLC,UK,TPJ.L,75%,Yes,1.00%
Tristel Plc,UK,TSTL.L,75%,Yes,1.00%
TT electronics Plc,UK,TTG.L,25%,Yes,0.30%
Tui Travel Plc,UK,TT.L,15%,Yes,0.30%
Tullett Prebon Plc,UK,TLPR.L,20%,Yes,0.70%
Tullow Oil Plc,UK,TLW.L,10%,Yes,0.30%
Turbo Power Systems,UK,TBZA.L,75%,Yes,1.00%
Twenty,UK,TWE.L,75%,Yes,1.00%
TXO Plc,UK,TXO.L,75%,Yes,1.00%
UBC Media Group Plc,UK,UBC.L,75%,Yes,1.00%
UK Coal Plc,UK,UKC.L,25%,Yes,0.70%
UK Commercial Property Trust Ltd,UK,UKCM.L,25%,Yes,0.70%
UK Top 100 Tracker - ISF,UK,ISF.L,15%,Yes,0.30%
UK Top 250 Tracker - MIDD,UK,IMID.L,15%,No,0.30%
UKRProduct Group Ltd,UK,UKR.L,75%,Yes,1.00%
Ulster Television Plc,UK,UTV.L,25%,Yes,0.70%
Ultra Electronics Holdings,UK,ULE.L,15%,Yes,0.30%
Ultrasis Plc,UK,ULT.L,35%,Yes,1.00%
Umeco Plc,UK,UMC.L,15%,Yes,0.30%
Unilever Plc,UK,ULVR.L,10%,Yes,0.30%
Uniq Plc,UK,UNUNI.L,35%,Yes,0.70%
Unite Group Plc,UK,UTG.L,20%,Yes,0.70%
Unitech Corporate Parks,UK,UCP.L,25%,No,0.70%
United Business Media Plc,UK,UBM.L,15%,Yes,0.70%
United Carpets Plc,UK,UCG.L,75%,Yes,1.00%
United Drug Plc,UK,UDG.L,15%,Yes,0.30%
United Utilities Plc,UK,UU.L,10%,Yes,0.30%
Universe Group Plc,UK,UNG.L,75%,Yes,1.00%
Uraguay Mineral Exploration,UK,UME.L,35%,Yes,1.00%
Urals Energy Public Co Ltd,UK,UEN.L,35%,Yes,1.00%
Uranium Resources Plc,UK,UZS.L,75%,Yes,1.00%
Utilico Emerging Utilities,UK,UEM.L,25%,Yes,1.00%
Utilico Plc,UK,UTL.L,50%,No,1.00%
Valiant Petroleum,UK,VPP.L,25%,Yes,0.70%
Van Dieman Mines Plc,UK,VDM.L,75%,Yes,1.00%
Vane Minerals Plc,UK,VML.L,75%,No,1.00%
Vantis Plc,UK,VTS.L,30%,No,0.70%
Vatukoula Gold Mines Plc,UK,VGMS.L,35%,Yes,1.00%
Vectura Group Plc,UK,VEC.L,15%,Yes,0.70%
Vedanta Resources Plc,UK,VED.L,15%,Yes,0.70%
Velosi Ltd,UK,VELO.L,75%,No,1.00%
Velti,UK,VEL.L,30%,No,1.00%
Venture Production Plc,UK,VPC.L,20%,Yes,0.30%
Venue Solutions Holdings Plc,UK,VSHL.L,75%,Yes,1.00%
Vernalis Plc,UK,VER.L,20%,Yes,0.70%
Vialogy Plc,UK,VIY.L,35%,Yes,1.00%
Victoria Oil & Gas Plc,UK,VOG.L,35%,Yes,0.70%
Victoria Plc,UK,VCP.L,75%,Yes,1.00%
Victrex Plc,UK,VCTX.L,20%,Yes,0.30%
Vietnam Opportunity Fund,UK,VOF.L,25%,Yes,1.00%
Vindon Healthcare Plc,UK,VDN.L,25%,No,1.00%
Vislink Plc,UK,VLK.L,20%,Yes,0.70%
Vitec Group Plc,UK,VTC.L,25%,Yes,0.70%
Vodafone Group Plc,UK,VOD.L,10%,Yes,0.30%
Volex Group Plc,UK,VLX.L,25%,Yes,1.00%
Voller Energy Group,UK,VLR.L,75%,No,1.00%
Vp Plc,UK,VP.L,15%,Yes,0.30%
VT Group Plc,UK,VTG.L,10%,Yes,0.70%
W.H. Smith Plc,UK,SMWH.L,20%,Yes,0.30%
Walker Crips Weddle Beck Plc,UK,WCW.L,75%,Yes,1.00%
Walker Greenbank Plc,UK,WGB.L,35%,No,1.00%
Warner Estate Holdings Plc,UK,WNER.L,20%,Yes,0.70%
Webis Holdings,UK,WEBH.L,75%,Yes,1.00%
Weir Group Plc,UK,WEIR.L,20%,Yes,0.30%
Wellstream,UK,WSML.L,20%,Yes,0.70%
West African Diamonds Plc,UK,WAD.L,75%,Yes,1.00%
West China Cement Ltd,UK,WECC.L,25%,Yes,1.00%
Western & Oriental Plc,UK,WEST.L,45%,Yes,1.00%
Western Canadian Coal Corp,UK,WTN.L,25%,Yes,1.00%
Wetherspoon (J.D.) Plc,UK,JDW.L,20%,Yes,0.30%
Whitbread Plc,UK,WTB.L,10%,Yes,0.30%
White Young Green Plc,UK,WHY.L,25%,Yes,0.70%
Wichford Plc,UK,WICH.L,20%,No,0.30%
Widney Plc,UK,WDNY.L,75%,Yes,1.00%
William Hill Plc,UK,WMH.L,20%,Yes,0.70%
Wilmington Group Plc,UK,WIL.L,35%,Yes,0.70%
WIN Plc,UK,WNN.L,75%,Yes,1.00%
Wincanton Plc,UK,WIN.L,20%,Yes,0.70%
Witan Inv Tst,UK,WTAN.L,20%,Yes,0.30%
Witan Pacific Inv Tst,UK,WIPA.L,35%,Yes,0.30%
Wolfson Microelectronics Plc,UK,WLF.L,25%,Yes,0.70%
Wolseley Plc,UK,WOS.L,15%,Yes,0.30%
Workspace Group Plc,UK,WKP.L,20%,Yes,0.30%
WPP Group Plc,UK,WPP.L,10%,Yes,0.30%
WSP Group Plc,UK,WSPG.L,20%,Yes,0.30%
Xaar Plc,UK,XAR.L,25%,Yes,0.70%
Xchanging,UK,XCH.L,25%,Yes,0.70%
XG Technology,UK,XGT.L,45%,Yes,1.00%
XP Power Plc,UK,XPP.L,30%,Yes,0.70%
Xploite Plc,UK,XPT.L,25%,Yes,1.00%
Xstrata Plc,UK,XTA.L,10%,Yes,0.30%
Xtract Energy Plc,UK,XTR.L,35%,Yes,1.00%
Yamana Gold Inc,UK,YRIq.L,35%,Yes,0.70%
Yell Group Plc,UK,YELL.L,20%,Yes,0.70%
York Pharma Plc,UK,YRK.L,75%,Yes,1.00%
Yougov PLC,UK,YOU.L,25%,Yes,0.70%
Your Space Plc,UK,YSP.L,75%,Yes,1.00%
Yule Catto & Co Plc,UK,YULC.L,15%,Yes,0.30%
Z Group Plc,UK,ZGP.L,75%,Yes,1.00%
Zeehan Zinc Ltd,UK,ZZL.L,45%,Yes,1.00%
Zenergy Power Plc,UK,ZEN.L,35%,Yes,1.00%
Zetar Plc,UK,ZTR.L,75%,No,1.00%
ZincOx Resources Plc,UK,ZOX.L,25%,Yes,0.70%
